order_id,customer,amount
8497,Customer7,12745.5
8498,Customer8,12747.0
8499,Customer9,12748.5
8500,Customer0,12750.0
8501,Customer1,12751.5
8502,Customer2,12753.0
8503,Customer3,12754.5
8504,Customer4,12756.0
8505,Customer5,12757.5
8506,Customer6,12759.0
8507,Customer7,12760.5
8508,Customer8,12762.0
8509,Customer9,12763.5
8510,Customer0,12765.0
8511,Customer1,12766.5
8512,Customer2,12768.0
8513,Customer3,12769.5
8514,Customer4,12771.0
8515,Customer5,12772.5
8516,Customer6,12774.0
8517,Customer7,12775.5
8518,Customer8,12777.0
8519,Customer9,12778.5
8520,Customer0,12780.0
8521,Customer1,12781.5
8522,Customer2,12783.0
8523,Customer3,12784.5
8524,Customer4,12786.0
8525,Customer5,12787.5
8526,Customer6,12789.0
8527,Customer7,12790.5
8528,Customer8,12792.0
8529,Customer9,12793.5
8530,Customer0,12795.0
8531,Customer1,12796.5
8532,Customer2,12798.0
8533,Customer3,12799.5
8534,Customer4,12801.0
8535,Customer5,12802.5
8536,Customer6,12804.0
8537,Customer7,12805.5
8538,Customer8,12807.0
8539,Customer9,12808.5
8540,Customer0,12810.0
8541,Customer1,12811.5
8542,Customer2,12813.0
8543,Customer3,12814.5
8544,Customer4,12816.0
8545,Customer5,12817.5
8546,Customer6,12819.0
8547,Customer7,12820.5
8548,Customer8,12822.0
8549,Customer9,12823.5
8550,Customer0,12825.0
8551,Customer1,12826.5
8552,Customer2,12828.0
8553,Customer3,12829.5
8554,Customer4,12831.0
8555,Customer5,12832.5
8556,Customer6,12834.0
8557,Customer7,12835.5
8558,Customer8,12837.0
8559,Customer9,12838.5
8560,Customer0,12840.0
8561,Customer1,12841.5
8562,Customer2,12843.0
8563,Customer3,12844.5
8564,Customer4,12846.0
8565,Customer5,12847.5
8566,Customer6,12849.0
8567,Customer7,12850.5
8568,Customer8,12852.0
8569,Customer9,12853.5
8570,Customer0,12855.0
8571,Customer1,12856.5
8572,Customer2,12858.0
8573,Customer3,12859.5
8574,Customer4,12861.0
8575,Customer5,12862.5
8576,Customer6,12864.0
8577,Customer7,12865.5
8578,Customer8,12867.0
8579,Customer9,12868.5
8580,Customer0,12870.0
8581,Customer1,12871.5
8582,Customer2,12873.0
8583,Customer3,12874.5
8584,Customer4,12876.0
8585,Customer5,12877.5
8586,Customer6,12879.0
8587,Customer7,12880.5
8588,Customer8,12882.0
8589,Customer9,12883.5
8590,Customer0,12885.0
8591,Customer1,12886.5
8592,Customer2,12888.0
8593,Customer3,12889.5
8594,Customer4,12891.0
8595,Customer5,12892.5
8596,Customer6,12894.0
8597,Customer7,12895.5
8598,Customer8,12897.0
8599,Customer9,12898.5
8600,Customer0,12900.0
8601,Customer1,12901.5
8602,Customer2,12903.0
8603,Customer3,12904.5
8604,Customer4,12906.0
8605,Customer5,12907.5
8606,Customer6,12909.0
8607,Customer7,12910.5
8608,Customer8,12912.0
8609,Customer9,12913.5
8610,Customer0,12915.0
8611,Customer1,12916.5
8612,Customer2,12918.0
8613,Customer3,12919.5
8614,Customer4,12921.0
8615,Customer5,12922.5
8616,Customer6,12924.0
8617,Customer7,12925.5
8618,Customer8,12927.0
8619,Customer9,12928.5
8620,Customer0,12930.0
8621,Customer1,12931.5
8622,Customer2,12933.0
8623,Customer3,12934.5
8624,Customer4,12936.0
8625,Customer5,12937.5
8626,Customer6,12939.0
8627,Customer7,12940.5
8628,Customer8,12942.0
8629,Customer9,12943.5
8630,Customer0,12945.0
8631,Customer1,12946.5
8632,Customer2,12948.0
8633,Customer3,12949.5
8634,Customer4,12951.0
8635,Customer5,12952.5
8636,Customer6,12954.0
8637,Customer7,12955.5
8638,Customer8,12957.0
8639,Customer9,12958.5
8640,Customer0,12960.0
8641,Customer1,12961.5
8642,Customer2,12963.0
8643,Customer3,12964.5
8644,Customer4,12966.0
8645,Customer5,12967.5
8646,Customer6,12969.0
8647,Customer7,12970.5
8648,Customer8,12972.0
8649,Customer9,12973.5
8650,Customer0,12975.0
8651,Customer1,12976.5
8652,Customer2,12978.0
8653,Customer3,12979.5
8654,Customer4,12981.0
8655,Customer5,12982.5
8656,Customer6,12984.0
8657,Customer7,12985.5
8658,Customer8,12987.0
8659,Customer9,12988.5
8660,Customer0,12990.0
8661,Customer1,12991.5
8662,Customer2,12993.0
8663,Customer3,12994.5
8664,Customer4,12996.0
8665,Customer5,12997.5
8666,Customer6,12999.0
8667,Customer7,13000.5
8668,Customer8,13002.0
8669,Customer9,13003.5
8670,Customer0,13005.0
8671,Customer1,13006.5
8672,Customer2,13008.0
8673,Customer3,13009.5
8674,Customer4,13011.0
8675,Customer5,13012.5
8676,Customer6,13014.0
8677,Customer7,13015.5
8678,Customer8,13017.0
8679,Customer9,13018.5
8680,Customer0,13020.0
8681,Customer1,13021.5
8682,Customer2,13023.0
8683,Customer3,13024.5
8684,Customer4,13026.0
8685,Customer5,13027.5
8686,Customer6,13029.0
8687,Customer7,13030.5
8688,Customer8,13032.0
8689,Customer9,13033.5
8690,Customer0,13035.0
8691,Customer1,13036.5
8692,Customer2,13038.0
8693,Customer3,13039.5
8694,Customer4,13041.0
8695,Customer5,13042.5
8696,Customer6,13044.0
8697,Customer7,13045.5
8698,Customer8,13047.0
8699,Customer9,13048.5
8700,Customer0,13050.0
8701,Customer1,13051.5
8702,Customer2,13053.0
8703,Customer3,13054.5
8704,Customer4,13056.0
8705,Customer5,13057.5
8706,Customer6,13059.0
8707,Customer7,13060.5
8708,Customer8,13062.0
8709,Customer9,13063.5
8710,Customer0,13065.0
8711,Customer1,13066.5
8712,Customer2,13068.0
8713,Customer3,13069.5
8714,Customer4,13071.0
8715,Customer5,13072.5
8716,Customer6,13074.0
8717,Customer7,13075.5
8718,Customer8,13077.0
8719,Customer9,13078.5
8720,Customer0,13080.0
8721,Customer1,13081.5
8722,Customer2,13083.0
8723,Customer3,13084.5
8724,Customer4,13086.0
8725,Customer5,13087.5
8726,Customer6,13089.0
8727,Customer7,13090.5
8728,Customer8,13092.0
8729,Customer9,13093.5
8730,Customer0,13095.0
8731,Customer1,13096.5
8732,Customer2,13098.0
8733,Customer3,13099.5
8734,Customer4,13101.0
8735,Customer5,13102.5
8736,Customer6,13104.0
8737,Customer7,13105.5
8738,Customer8,13107.0
8739,Customer9,13108.5
8740,Customer0,13110.0
8741,Customer1,13111.5
8742,Customer2,13113.0
8743,Customer3,13114.5
8744,Customer4,13116.0
8745,Customer5,13117.5
8746,Customer6,13119.0
8747,Customer7,13120.5
8748,Customer8,13122.0
8749,Customer9,13123.5
8750,Customer0,13125.0
8751,Customer1,13126.5
8752,Customer2,13128.0
8753,Customer3,13129.5
8754,Customer4,13131.0
8755,Customer5,13132.5
8756,Customer6,13134.0
8757,Customer7,13135.5
8758,Customer8,13137.0
8759,Customer9,13138.5
8760,Customer0,13140.0
8761,Customer1,13141.5
8762,Customer2,13143.0
8763,Customer3,13144.5
8764,Customer4,13146.0
8765,Customer5,13147.5
8766,Customer6,13149.0
8767,Customer7,13150.5
8768,Customer8,13152.0
8769,Customer9,13153.5
8770,Customer0,13155.0
8771,Customer1,13156.5
8772,Customer2,13158.0
8773,Customer3,13159.5
8774,Customer4,13161.0
8775,Customer5,13162.5
8776,Customer6,13164.0
8777,Customer7,13165.5
8778,Customer8,13167.0
8779,Customer9,13168.5
8780,Customer0,13170.0
8781,Customer1,13171.5
8782,Customer2,13173.0
8783,Customer3,13174.5
8784,Customer4,13176.0
8785,Customer5,13177.5
8786,Customer6,13179.0
8787,Customer7,13180.5
8788,Customer8,13182.0
8789,Customer9,13183.5
8790,Customer0,13185.0
8791,Customer1,13186.5
8792,Customer2,13188.0
8793,Customer3,13189.5
8794,Customer4,13191.0
8795,Customer5,13192.5
8796,Customer6,13194.0
8797,Customer7,13195.5
8798,Customer8,13197.0
8799,Customer9,13198.5
8800,Customer0,13200.0
8801,Customer1,13201.5
8802,Customer2,13203.0
8803,Customer3,13204.5
8804,Customer4,13206.0
8805,Customer5,13207.5
8806,Customer6,13209.0
8807,Customer7,13210.5
8808,Customer8,13212.0
8809,Customer9,13213.5
8810,Customer0,13215.0
8811,Customer1,13216.5
8812,Customer2,13218.0
8813,Customer3,13219.5
8814,Customer4,13221.0
8815,Customer5,13222.5
8816,Customer6,13224.0
8817,Customer7,13225.5
8818,Customer8,13227.0
8819,Customer9,13228.5
8820,Customer0,13230.0
8821,Customer1,13231.5
8822,Customer2,13233.0
8823,Customer3,13234.5
8824,Customer4,13236.0
8825,Customer5,13237.5
8826,Customer6,13239.0
8827,Customer7,13240.5
8828,Customer8,13242.0
8829,Customer9,13243.5
8830,Customer0,13245.0
8831,Customer1,13246.5
8832,Customer2,13248.0
8833,Customer3,13249.5
8834,Customer4,13251.0
8835,Customer5,13252.5
8836,Customer6,13254.0
8837,Customer7,13255.5
8838,Customer8,13257.0
8839,Customer9,13258.5
8840,Customer0,13260.0
8841,Customer1,13261.5
8842,Customer2,13263.0
8843,Customer3,13264.5
8844,Customer4,13266.0
8845,Customer5,13267.5
8846,Customer6,13269.0
8847,Customer7,13270.5
8848,Customer8,13272.0
8849,Customer9,13273.5
8850,Customer0,13275.0
8851,Customer1,13276.5
8852,Customer2,13278.0
8853,Customer3,13279.5
8854,Customer4,13281.0
8855,Customer5,13282.5
8856,Customer6,13284.0
8857,Customer7,13285.5
8858,Customer8,13287.0
8859,Customer9,13288.5
8860,Customer0,13290.0
8861,Customer1,13291.5
8862,Customer2,13293.0
8863,Customer3,13294.5
8864,Customer4,13296.0
8865,Customer5,13297.5
8866,Customer6,13299.0
8867,Customer7,13300.5
8868,Customer8,13302.0
8869,Customer9,13303.5
8870,Customer0,13305.0
8871,Customer1,13306.5
8872,Customer2,13308.0
8873,Customer3,13309.5
8874,Customer4,13311.0
8875,Customer5,13312.5
8876,Customer6,13314.0
8877,Customer7,13315.5
8878,Customer8,13317.0
8879,Customer9,13318.5
8880,Customer0,13320.0
8881,Customer1,13321.5
8882,Customer2,13323.0
8883,Customer3,13324.5
8884,Customer4,13326.0
8885,Customer5,13327.5
8886,Customer6,13329.0
8887,Customer7,13330.5
8888,Customer8,13332.0
8889,Customer9,13333.5
8890,Customer0,13335.0
8891,Customer1,13336.5
8892,Customer2,13338.0
8893,Customer3,13339.5
8894,Customer4,13341.0
8895,Customer5,13342.5
8896,Customer6,13344.0
8897,Customer7,13345.5
8898,Customer8,13347.0
8899,Customer9,13348.5
8900,Customer0,13350.0
8901,Customer1,13351.5
8902,Customer2,13353.0
8903,Customer3,13354.5
8904,Customer4,13356.0
8905,Customer5,13357.5
8906,Customer6,13359.0
8907,Customer7,13360.5
8908,Customer8,13362.0
8909,Customer9,13363.5
8910,Customer0,13365.0
8911,Customer1,13366.5
8912,Customer2,13368.0
8913,Customer3,13369.5
8914,Customer4,13371.0
8915,Customer5,13372.5
8916,Customer6,13374.0
8917,Customer7,13375.5
8918,Customer8,13377.0
8919,Customer9,13378.5
8920,Customer0,13380.0
8921,Customer1,13381.5
8922,Customer2,13383.0
8923,Customer3,13384.5
8924,Customer4,13386.0
8925,Customer5,13387.5
8926,Customer6,13389.0
8927,Customer7,13390.5
8928,Customer8,13392.0
8929,Customer9,13393.5
8930,Customer0,13395.0
8931,Customer1,13396.5
8932,Customer2,13398.0
8933,Customer3,13399.5
8934,Customer4,13401.0
8935,Customer5,13402.5
8936,Customer6,13404.0
8937,Customer7,13405.5
8938,Customer8,13407.0
8939,Customer9,13408.5
8940,Customer0,13410.0
8941,Customer1,13411.5
8942,Customer2,13413.0
8943,Customer3,13414.5
8944,Customer4,13416.0
8945,Customer5,13417.5
8946,Customer6,13419.0
8947,Customer7,13420.5
8948,Customer8,13422.0
8949,Customer9,13423.5
8950,Customer0,13425.0
8951,Customer1,13426.5
8952,Customer2,13428.0
8953,Customer3,13429.5
8954,Customer4,13431.0
8955,Customer5,13432.5
8956,Customer6,13434.0
8957,Customer7,13435.5
8958,Customer8,13437.0
8959,Customer9,13438.5
8960,Customer0,13440.0
8961,Customer1,13441.5
8962,Customer2,13443.0
8963,Customer3,13444.5
8964,Customer4,13446.0
8965,Customer5,13447.5
8966,Customer6,13449.0
8967,Customer7,13450.5
8968,Customer8,13452.0
8969,Customer9,13453.5
8970,Customer0,13455.0
8971,Customer1,13456.5
8972,Customer2,13458.0
8973,Customer3,13459.5
8974,Customer4,13461.0
8975,Customer5,13462.5
8976,Customer6,13464.0
8977,Customer7,13465.5
8978,Customer8,13467.0
8979,Customer9,13468.5
8980,Customer0,13470.0
8981,Customer1,13471.5
8982,Customer2,13473.0
8983,Customer3,13474.5
8984,Customer4,13476.0
8985,Customer5,13477.5
8986,Customer6,13479.0
8987,Customer7,13480.5
8988,Customer8,13482.0
8989,Customer9,13483.5
8990,Customer0,13485.0
8991,Customer1,13486.5
8992,Customer2,13488.0
8993,Customer3,13489.5
8994,Customer4,13491.0
8995,Customer5,13492.5
8996,Customer6,13494.0
8997,Customer7,13495.5
8998,Customer8,13497.0
8999,Customer9,13498.5
9000,Customer0,13500.0
9001,Customer1,13501.5
9002,Customer2,13503.0
9003,Customer3,13504.5
9004,Customer4,13506.0
9005,Customer5,13507.5
9006,Customer6,13509.0
9007,Customer7,13510.5
9008,Customer8,13512.0
9009,Customer9,13513.5
9010,Customer0,13515.0
9011,Customer1,13516.5
9012,Customer2,13518.0
9013,Customer3,13519.5
9014,Customer4,13521.0
9015,Customer5,13522.5
9016,Customer6,13524.0
9017,Customer7,13525.5
9018,Customer8,13527.0
9019,Customer9,13528.5
9020,Customer0,13530.0
9021,Customer1,13531.5
9022,Customer2,13533.0
9023,Customer3,13534.5
9024,Customer4,13536.0
9025,Customer5,13537.5
9026,Customer6,13539.0
9027,Customer7,13540.5
9028,Customer8,13542.0
9029,Customer9,13543.5
9030,Customer0,13545.0
9031,Customer1,13546.5
9032,Customer2,13548.0
9033,Customer3,13549.5
9034,Customer4,13551.0
9035,Customer5,13552.5
9036,Customer6,13554.0
9037,Customer7,13555.5
9038,Customer8,13557.0
9039,Customer9,13558.5
9040,Customer0,13560.0
9041,Customer1,13561.5
9042,Customer2,13563.0
9043,Customer3,13564.5
9044,Customer4,13566.0
9045,Customer5,13567.5
9046,Customer6,13569.0
9047,Customer7,13570.5
9048,Customer8,13572.0
9049,Customer9,13573.5
9050,Customer0,13575.0
9051,Customer1,13576.5
9052,Customer2,13578.0
9053,Customer3,13579.5
9054,Customer4,13581.0
9055,Customer5,13582.5
9056,Customer6,13584.0
9057,Customer7,13585.5
9058,Customer8,13587.0
9059,Customer9,13588.5
9060,Customer0,13590.0
9061,Customer1,13591.5
9062,Customer2,13593.0
9063,Customer3,13594.5
9064,Customer4,13596.0
9065,Customer5,13597.5
9066,Customer6,13599.0
9067,Customer7,13600.5
9068,Customer8,13602.0
9069,Customer9,13603.5
9070,Customer0,13605.0
9071,Customer1,13606.5
9072,Customer2,13608.0
9073,Customer3,13609.5
9074,Customer4,13611.0
9075,Customer5,13612.5
9076,Customer6,13614.0
9077,Customer7,13615.5
9078,Customer8,13617.0
9079,Customer9,13618.5
9080,Customer0,13620.0
9081,Customer1,13621.5
9082,Customer2,13623.0
9083,Customer3,13624.5
9084,Customer4,13626.0
9085,Customer5,13627.5
9086,Customer6,13629.0
9087,Customer7,13630.5
9088,Customer8,13632.0
9089,Customer9,13633.5
9090,Customer0,13635.0
9091,Customer1,13636.5
9092,Customer2,13638.0
9093,Customer3,13639.5
9094,Customer4,13641.0
9095,Customer5,13642.5
9096,Customer6,13644.0
9097,Customer7,13645.5
9098,Customer8,13647.0
9099,Customer9,13648.5
9100,Customer0,13650.0
9101,Customer1,13651.5
9102,Customer2,13653.0
9103,Customer3,13654.5
9104,Customer4,13656.0
9105,Customer5,13657.5
9106,Customer6,13659.0
9107,Customer7,13660.5
9108,Customer8,13662.0
9109,Customer9,13663.5
9110,Customer0,13665.0
9111,Customer1,13666.5
9112,Customer2,13668.0
9113,Customer3,13669.5
9114,Customer4,13671.0
9115,Customer5,13672.5
9116,Customer6,13674.0
9117,Customer7,13675.5
9118,Customer8,13677.0
9119,Customer9,13678.5
9120,Customer0,13680.0
9121,Customer1,13681.5
9122,Customer2,13683.0
9123,Customer3,13684.5
9124,Customer4,13686.0
9125,Customer5,13687.5
9126,Customer6,13689.0
9127,Customer7,13690.5
9128,Customer8,13692.0
9129,Customer9,13693.5
9130,Customer0,13695.0
9131,Customer1,13696.5
9132,Customer2,13698.0
9133,Customer3,13699.5
9134,Customer4,13701.0
9135,Customer5,13702.5
9136,Customer6,13704.0
9137,Customer7,13705.5
9138,Customer8,13707.0
9139,Customer9,13708.5
9140,Customer0,13710.0
9141,Customer1,13711.5
9142,Customer2,13713.0
9143,Customer3,13714.5
9144,Customer4,13716.0
9145,Customer5,13717.5
9146,Customer6,13719.0
9147,Customer7,13720.5
9148,Customer8,13722.0
9149,Customer9,13723.5
9150,Customer0,13725.0
9151,Customer1,13726.5
9152,Customer2,13728.0
9153,Customer3,13729.5
9154,Customer4,13731.0
9155,Customer5,13732.5
9156,Customer6,13734.0
9157,Customer7,13735.5
9158,Customer8,13737.0
9159,Customer9,13738.5
9160,Customer0,13740.0
9161,Customer1,13741.5
9162,Customer2,13743.0
9163,Customer3,13744.5
9164,Customer4,13746.0
9165,Customer5,13747.5
9166,Customer6,13749.0
9167,Customer7,13750.5
9168,Customer8,13752.0
9169,Customer9,13753.5
9170,Customer0,13755.0
9171,Customer1,13756.5
9172,Customer2,13758.0
9173,Customer3,13759.5
9174,Customer4,13761.0
9175,Customer5,13762.5
9176,Customer6,13764.0
9177,Customer7,13765.5
9178,Customer8,13767.0
9179,Customer9,13768.5
9180,Customer0,13770.0
9181,Customer1,13771.5
9182,Customer2,13773.0
9183,Customer3,13774.5
9184,Customer4,13776.0
9185,Customer5,13777.5
9186,Customer6,13779.0
9187,Customer7,13780.5
9188,Customer8,13782.0
9189,Customer9,13783.5
9190,Customer0,13785.0
9191,Customer1,13786.5
9192,Customer2,13788.0
9193,Customer3,13789.5
9194,Customer4,13791.0
9195,Customer5,13792.5
9196,Customer6,13794.0
9197,Customer7,13795.5
9198,Customer8,13797.0
9199,Customer9,13798.5
9200,Customer0,13800.0
9201,Customer1,13801.5
9202,Customer2,13803.0
9203,Customer3,13804.5
9204,Customer4,13806.0
9205,Customer5,13807.5
9206,Customer6,13809.0
9207,Customer7,13810.5
9208,Customer8,13812.0
9209,Customer9,13813.5
9210,Customer0,13815.0
9211,Customer1,13816.5
9212,Customer2,13818.0
9213,Customer3,13819.5
9214,Customer4,13821.0
9215,Customer5,13822.5
9216,Customer6,13824.0
9217,Customer7,13825.5
9218,Customer8,13827.0
9219,Customer9,13828.5
9220,Customer0,13830.0
9221,Customer1,13831.5
9222,Customer2,13833.0
9223,Customer3,13834.5
9224,Customer4,13836.0
9225,Customer5,13837.5
9226,Customer6,13839.0
9227,Customer7,13840.5
9228,Customer8,13842.0
9229,Customer9,13843.5
9230,Customer0,13845.0
9231,Customer1,13846.5
9232,Customer2,13848.0
9233,Customer3,13849.5
9234,Customer4,13851.0
9235,Customer5,13852.5
9236,Customer6,13854.0
9237,Customer7,13855.5
9238,Customer8,13857.0
9239,Customer9,13858.5
9240,Customer0,13860.0
9241,Customer1,13861.5
9242,Customer2,13863.0
9243,Customer3,13864.5
9244,Customer4,13866.0
9245,Customer5,13867.5
9246,Customer6,13869.0
9247,Customer7,13870.5
9248,Customer8,13872.0
9249,Customer9,13873.5
9250,Customer0,13875.0
9251,Customer1,13876.5
9252,Customer2,13878.0
9253,Customer3,13879.5
9254,Customer4,13881.0
9255,Customer5,13882.5
9256,Customer6,13884.0
9257,Customer7,13885.5
9258,Customer8,13887.0
9259,Customer9,13888.5
9260,Customer0,13890.0
9261,Customer1,13891.5
9262,Customer2,13893.0
9263,Customer3,13894.5
9264,Customer4,13896.0
9265,Customer5,13897.5
9266,Customer6,13899.0
9267,Customer7,13900.5
9268,Customer8,13902.0
9269,Customer9,13903.5
9270,Customer0,13905.0
9271,Customer1,13906.5
9272,Customer2,13908.0
9273,Customer3,13909.5
9274,Customer4,13911.0
9275,Customer5,13912.5
9276,Customer6,13914.0
9277,Customer7,13915.5
9278,Customer8,13917.0
9279,Customer9,13918.5
9280,Customer0,13920.0
9281,Customer1,13921.5
9282,Customer2,13923.0
9283,Customer3,13924.5
9284,Customer4,13926.0
9285,Customer5,13927.5
9286,Customer6,13929.0
9287,Customer7,13930.5
9288,Customer8,13932.0
9289,Customer9,13933.5
9290,Customer0,13935.0
9291,Customer1,13936.5
9292,Customer2,13938.0
9293,Customer3,13939.5
9294,Customer4,13941.0
9295,Customer5,13942.5
